src,dst

"专精 1.png",""
"专精 2.png",""
"专精 3.png",""
"	道具 带框 ",""
" 道具 带框 ",", "
".png",": "
"w","만"
"达到精英阶段1后解锁",""
"专精训练(达到精英阶段2后解锁)",""
"精英化材料","정예화재료"
"精英阶段","정예단계"
"技能升级材料","스킬강화재료"
"技能升级","스킬강화"
"基础作战记录","기초작전기록"
"基础作战记录","초급작전기록"
"基础作战记录","중급작전기록"
"基础作战记录","고급작전기록"
"技巧概要·卷1","스킬개론 제1권"
"技巧概要·卷2","스킬개론 제2권"
"技巧概要·卷3","스킬개론 제3권"
"高级加固建材","고급건축자재"
"进阶加固建材","중급건설자재"
"基础加固建材","초급건설자재"
"龙骨","용골"
"家具零件","가구 부품"
"碳素组","카본 팩"
"碳素","카본 번들"
"碳","카본"
"炽合金块","열합금 덩어리"
"炽合金","열합금"
"聚合凝胶","중합젤"
"凝胶","젤라틴"
"异铁块","이철 팩"
"异铁组","이철 번들"
"异铁碎片","이철 조각"
"异铁","이철"
"酮阵列","아케톤 팩"
"酮凝集组","아케톤 응집체 번들"
"酮凝集","아케톤 응집체"
"双酮","디케톤"
"提纯源岩","정제 원암"
"固源岩组","원암 큐브 번들"
"固源岩","원암 큐브"
"源岩","원암"
"改量装置","개량 장치"
"全新装置","리뉴얼 장치"
"破损装置","파손된 장치"
"装置","장치"
"聚酸酯块","폴리에스테르 팩"
"聚酸酯组","폴리에스테르 번들"
"聚酸酯","폴리에스테르"
"酯原料","에스테르 원료"
"糖聚块","포도당 팩"
"糖组","포도당 번들"
"代糖","대체당"
"糖","포도당"
"五水研磨石","고급 연마석"
"研磨石","연마석"
"白马醇","화이트 호스 콜"
"扭转醇","로식 콜"
"三水锰矿","망간 중합체"
"轻锰矿","망간 광석"
"聚合剂","중합제"
"双极纳米片","바이폴라 나노플레이크 칩"
"D32钢","D32강"
"特种双芯片","스페셜리스트 듀얼 칩"
"特种芯片组","스페셜리스트 칩셋"
"特种芯片","스페셜리스트 칩"
"医疗双芯片","메딕 듀얼 칩"
"医疗芯片组","메딕 칩셋"
"医疗芯片","메딕 칩"
"辅助双芯片","서포터 듀얼 칩"
"辅助芯片组","서포터 칩셋"
"辅助芯片","서포터 칩"
"狙击双芯片","스나이퍼 듀얼 칩"
"狙击芯片组","스나이퍼 칩셋"
"狙击芯片","스나이퍼 칩"
"术师双芯片","캐스터 듀얼 칩"
"术师芯片组","캐스터 칩셋"
"术师芯片","캐스터 칩"
"重装双芯片","디펜더 듀얼 칩"
"重装芯片组","디펜더 칩셋"
"重装芯片","디펜더 칩"
"先锋双芯片","뱅가드 듀얼 칩"
"先锋芯片组","뱅가드 칩셋"
"先锋芯片","뱅가드 칩"
"近卫双芯片","가드 듀얼 칩"
"近卫芯片组","가드 칩셋"
"近卫芯片","가드 칩"
"芯片助剂","칩 촉매제"
"应急理智顶液","로도스 아일랜드 물자 보급"
"应急理智顶液","응급 정신력 샘플"
"应急理智顶液","긴급 이성 회복제"
"应急理智合剂","응급 이성 회복제"
"双人汉堡餐","햄버거 커플 세트"
"咸蛋黄味巧克力","솔티드 에그 초콜릿"
"赤金","순금"
"加急许可","즉시 완료 허가증"
"招聘许可","모집 허가증"
"十连寻访凭证","헤드헌팅 10회 허가증"
"寻访凭证","헤드헌팅 허가증"
"采购凭证","구매증명서"
"高级凭证","고급증명서"
"资质凭证","자격증명서"
"龙门币","용문폐"
"源石碎片","오리지늄 조각"
"合成玉","합성옥"
"至纯源石","순오리지늄"
"理智","이성"
"声望","명성"
