src,dst
"에이야퍄들라","0"
"이프리트","1"
"모스티마","2"
"블레이즈","3"
"첸","4"
"헬라그","5"
"실버애쉬","6"
"스카디","7"
"나이팅게일","8"
"샤이닝","9"
"엑시아","10"
"슈바르츠","11"
"아악","12"
"안젤리나","13"
"마젤란","14"
"호시구마","15"
"니엔","16"
"사리아","17"
"시즈","18"
"아미야","19"
"나이트메어","20"
"스카이파이어","21"
"아스테시아","22"
"브로카","23"
"플레임브링어","24"
"프란카","25"
"인드라","26"
"라플란드","27"
"새비지","28"
"스펙터","29"
"스와이어","30"
"브리즈","31"
"실론","32"
"프틸롭시스","33"
"사일런스","34"
"와파린","35"
"블루포이즌","36"
"익스큐터","37"
"파이어워치","38"
"그레이스롯","39"
"메테오라이트","40"
"플래티넘","41"
"프로방스","42"
"클리프하트","43"
"에프이터","44"
"맨티코어","45"
"레드","46"
"스노우상트","47"
"와이 푸","48"
"에단","49"
"글라우쿠스","50"
"메이어","51"
"프라마닉스","52"
"소라","53"
"이스티나","54"
"바이슨","55"
"크루아상","56"
"운","57"
"리스캄","58"
"니어","59"
"벌컨","60"
"그라니","61"
"리드","62"
"텍사스","63"
"지마","64"
"기타노","65"
"그레이","66"
"헤이즈","67"
"비헌터","68"
"도베르만","69"
"에스텔","70"
"프로스트리프","71"
"마토이마루","72"
"무스","73"
"가비알","74"
"미르","75"
"퍼퓨머","76"
"수수루","77"
"엠브리엘","78"
"제시카","79"
"메이","80"
"메테오","81"
"시라유키","82"
"버메일","83"
"그라벨","84"
"로프","85"
"쇼","86"
"딥컬러","87"
"어스스피릿","88"
"쿠오라","89"
"두르나르","90"
"마터호른","91"
"굼","92"
"쿠리어","93"
"머틀","94"
"스캐빈저","95"
"비그나","96"
"라바","97"
"스튜어드","98"
"멜란사","99"
"미드나이트","100"
"포프카","101"
"안셀","102"
"히비스커스","103"
"아드나키엘","104"
"캐터펄트","105"
"크루스","106"
"오키드","107"
"비글","108"
"카디건","109"
"스팟","110"
"팽","111"
"플룸","112"
"바닐라","113"
"12F","114"
"두린","115"
"느와르 코르네","116"
"야토","117"
"레인저","118"
"Castle-3","119"
"Lancet-2","120"
